dataset,model,image_id,label,target,dx,y_pred,y_prob,correct
BW,Boosted Trees,168,MALIGNANT,1,BCC,1,0.5537,1
BW,Boosted Trees,171,MALIGNANT,1,BCC,0,0.4716,0
BW,Boosted Trees,181,MALIGNANT,1,METASTASIS,0,0.4716,0
BW,Boosted Trees,185,BENIGN,0,CYST,0,0.3947,1
BW,Boosted Trees,196,BENIGN,0,LIPOMA,1,0.5193,0
BW,Boosted Trees,27,BENIGN,0,CYST,0,0.3782,1
BW,Boosted Trees,31,BENIGN,0,CYST,0,0.3414,1
BW,Boosted Trees,39,BENIGN,0,CYST,0,0.2669,1
BW,Boosted Trees,43,BENIGN,0,CYST,0,0.4476,1
BW,Boosted Trees,49,BENIGN,0,LIPOMA,0,0.3773,1
BW,Boosted Trees,61,BENIGN,0,DERMATOFIBROMA,0,0.3042,1
BW,Boosted Trees,68,BENIGN,0,CYST,0,0.4407,1
BW,Boosted Trees,80,BENIGN,0,INTRADERMAL NEVUS,0,0.3947,1
BW,Boosted Trees,93,MALIGNANT,1,BCC,0,0.4388,0
BW,Boosted Trees,99,BENIGN,0,CYST,0,0.4267,1
BW,RUSBoosted Trees,107,BENIGN,0,SEBK,0,0.36,1
BW,RUSBoosted Trees,114,BENIGN,0,NEUROFIBROMA,0,0.4507,1
BW,RUSBoosted Trees,143,MALIGNANT,1,SCC,0,0.4882,0
BW,RUSBoosted Trees,145,MALIGNANT,1,SCC,1,0.6002,1
BW,RUSBoosted Trees,163,MALIGNANT,1,AK,1,0.5193,1
BW,RUSBoosted Trees,168,MALIGNANT,1,BCC,1,0.5537,1
BW,RUSBoosted Trees,171,MALIGNANT,1,BCC,0,0.4716,0
BW,RUSBoosted Trees,181,MALIGNANT,1,METASTASIS,0,0.4716,0
BW,RUSBoosted Trees,185,BENIGN,0,CYST,0,0.3947,1
BW,RUSBoosted Trees,196,BENIGN,0,LIPOMA,1,0.5193,0
BW,RUSBoosted Trees,27,BENIGN,0,CYST,0,0.3782,1
BW,RUSBoosted Trees,31,BENIGN,0,CYST,0,0.3414,1
BW,RUSBoosted Trees,39,BENIGN,0,CYST,0,0.2669,1
BW,RUSBoosted Trees,43,BENIGN,0,CYST,0,0.4476,1
BW,RUSBoosted Trees,49,BENIGN,0,LIPOMA,0,0.3773,1
BW,RUSBoosted Trees,61,BENIGN,0,DERMATOFIBROMA,0,0.3042,1
BW,RUSBoosted Trees,68,BENIGN,0,CYST,0,0.4407,1
BW,RUSBoosted Trees,80,BENIGN,0,INTRADERMAL NEVUS,0,0.3947,1
BW,RUSBoosted Trees,93,MALIGNANT,1,BCC,0,0.4388,0
BW,RUSBoosted Trees,99,BENIGN,0,CYST,0,0.4267,1
BW,Bagged Trees,107,BENIGN,0,SEBK,0,0.2667,1
BW,Bagged Trees,114,BENIGN,0,NEUROFIBROMA,0,0.2,1
BW,Bagged Trees,143,MALIGNANT,1,SCC,1,0.6333,1
BW,Bagged Trees,145,MALIGNANT,1,SCC,1,0.8667,1
BW,Bagged Trees,163,MALIGNANT,1,AK,1,0.7,1
BW,Bagged Trees,168,MALIGNANT,1,BCC,1,0.7,1
BW,Bagged Trees,171,MALIGNANT,1,BCC,0,0.3333,0
BW,Bagged Trees,181,MALIGNANT,1,METASTASIS,1,0.5,1
BW,Bagged Trees,185,BENIGN,0,CYST,0,0.1,1
BW,Bagged Trees,196,BENIGN,0,LIPOMA,1,0.6,0
BW,Bagged Trees,27,BENIGN,0,CYST,0,0.1333,1
BW,Bagged Trees,31,BENIGN,0,CYST,0,0.0333,1
BW,Bagged Trees,39,BENIGN,0,CYST,0,0.0,1
BW,Bagged Trees,43,BENIGN,0,CYST,0,0.3,1
BW,Bagged Trees,49,BENIGN,0,LIPOMA,0,0.1333,1
BW,Bagged Trees,61,BENIGN,0,DERMATOFIBROMA,0,0.2333,1
BW,Bagged Trees,68,BENIGN,0,CYST,0,0.2,1
BW,Bagged Trees,80,BENIGN,0,INTRADERMAL NEVUS,0,0.1333,1
BW,Bagged Trees,93,MALIGNANT,1,BCC,0,0.2333,0
BW,Bagged Trees,99,BENIGN,0,CYST,0,0.1,1
BW,Subspace Discriminant,107,BENIGN,0,SEBK,0,0.1701,1
BW,Subspace Discriminant,114,BENIGN,0,NEUROFIBROMA,0,0.2911,1
BW,Subspace Discriminant,143,MALIGNANT,1,SCC,1,0.5677,1
BW,Subspace Discriminant,145,MALIGNANT,1,SCC,1,0.9595,1
BW,Subspace Discriminant,163,MALIGNANT,1,AK,0,0.4217,0
BW,Subspace Discriminant,168,MALIGNANT,1,BCC,1,0.9537,1
BW,Subspace Discriminant,171,MALIGNANT,1,BCC,0,0.2757,0
BW,Subspace Discriminant,181,MALIGNANT,1,METASTASIS,0,0.3212,0
BW,Subspace Discriminant,185,BENIGN,0,CYST,0,0.3395,1
BW,Subspace Discriminant,196,BENIGN,0,LIPOMA,0,0.36,1
BW,Subspace Discriminant,27,BENIGN,0,CYST,0,0.1262,1
BW,Subspace Discriminant,31,BENIGN,0,CYST,0,0.0644,1
BW,Subspace Discriminant,39,BENIGN,0,CYST,0,0.0557,1
BW,Subspace Discriminant,43,BENIGN,0,CYST,0,0.2214,1
BW,Subspace Discriminant,49,BENIGN,0,LIPOMA,0,0.1031,1
BW,Subspace Discriminant,61,BENIGN,0,DERMATOFIBROMA,0,0.0594,1
BW,Subspace Discriminant,68,BENIGN,0,CYST,0,0.291,1
BW,Subspace Discriminant,80,BENIGN,0,INTRADERMAL NEVUS,0,0.1576,1
BW,Subspace Discriminant,93,MALIGNANT,1,BCC,0,0.2547,0
BW,Subspace Discriminant,99,BENIGN,0,CYST,0,0.1524,1
Doppler,Subspace Discriminant,107,BENIGN,0,SEBK,1,0.508,0
Doppler,Subspace Discriminant,114,BENIGN,0,NEUROFIBROMA,0,0.0084,1
Doppler,Subspace Discriminant,143,MALIGNANT,1,SCC,0,0.3869,0
Doppler,Subspace Discriminant,145,MALIGNANT,1,SCC,1,0.8995,1
Doppler,Subspace Discriminant,163,MALIGNANT,1,AK,0,0.1665,0
Doppler,Subspace Discriminant,168,MALIGNANT,1,BCC,1,0.9172,1
Doppler,Subspace Discriminant,171,MALIGNANT,1,BCC,0,0.2084,0
Doppler,Subspace Discriminant,181,MALIGNANT,1,METASTASIS,0,0.1759,0
Doppler,Subspace Discriminant,185,BENIGN,0,CYST,1,0.6633,0
Doppler,Subspace Discriminant,196,BENIGN,0,LIPOMA,0,0.159,1
Doppler,Subspace Discriminant,27,BENIGN,0,CYST,0,0.0799,1
Doppler,Subspace Discriminant,31,BENIGN,0,CYST,0,0.3274,1
Doppler,Subspace Discriminant,39,BENIGN,0,CYST,0,0.0333,1
Doppler,Subspace Discriminant,43,BENIGN,0,CYST,0,0.3537,1
Doppler,Subspace Discriminant,49,BENIGN,0,LIPOMA,0,0.2346,1
Doppler,Subspace Discriminant,61,BENIGN,0,DERMATOFIBROMA,0,0.077,1
Doppler,Subspace Discriminant,68,BENIGN,0,CYST,0,0.3367,1
Doppler,Subspace Discriminant,80,BENIGN,0,INTRADERMAL NEVUS,0,0.174,1
Doppler,Subspace Discriminant,93,MALIGNANT,1,BCC,0,0.4976,0
Doppler,Subspace Discriminant,99,BENIGN,0,CYST,0,0.3857,1
Doppler,Coarse Gaussian SVM,107,BENIGN,0,SEBK,0,0.4648,1
Doppler,Coarse Gaussian SVM,114,BENIGN,0,NEUROFIBROMA,0,0.127,1
Doppler,Coarse Gaussian SVM,143,MALIGNANT,1,SCC,0,0.4483,0
Doppler,Coarse Gaussian SVM,145,MALIGNANT,1,SCC,1,0.8575,1
Doppler,Coarse Gaussian SVM,163,MALIGNANT,1,AK,0,0.2114,0
Doppler,Coarse Gaussian SVM,168,MALIGNANT,1,BCC,1,0.9025,1
Doppler,Coarse Gaussian SVM,171,MALIGNANT,1,BCC,0,0.1738,0
Doppler,Coarse Gaussian SVM,181,MALIGNANT,1,METASTASIS,0,0.2025,0
Doppler,Coarse Gaussian SVM,185,BENIGN,0,CYST,0,0.3298,1
Doppler,Coarse Gaussian SVM,196,BENIGN,0,LIPOMA,0,0.1939,1
Doppler,Coarse Gaussian SVM,27,BENIGN,0,CYST,0,0.0988,1
Doppler,Coarse Gaussian SVM,31,BENIGN,0,CYST,0,0.2937,1
Doppler,Coarse Gaussian SVM,39,BENIGN,0,CYST,0,0.1195,1
Doppler,Coarse Gaussian SVM,43,BENIGN,0,CYST,0,0.2923,1
Doppler,Coarse Gaussian SVM,49,BENIGN,0,LIPOMA,0,0.2336,1
Doppler,Coarse Gaussian SVM,61,BENIGN,0,DERMATOFIBROMA,0,0.1401,1
Doppler,Coarse Gaussian SVM,68,BENIGN,0,CYST,0,0.2968,1
Doppler,Coarse Gaussian SVM,80,BENIGN,0,INTRADERMAL NEVUS,0,0.125,1
Doppler,Coarse Gaussian SVM,93,MALIGNANT,1,BCC,0,0.352,0
Doppler,Coarse Gaussian SVM,99,BENIGN,0,CYST,0,0.35,1
Doppler,Linear SVM,107,BENIGN,0,SEBK,0,0.4371,1
Doppler,Linear SVM,114,BENIGN,0,NEUROFIBROMA,0,0.0303,1
Doppler,Linear SVM,143,MALIGNANT,1,SCC,0,0.4097,0
Doppler,Linear SVM,145,MALIGNANT,1,SCC,1,0.7545,1
Doppler,Linear SVM,163,MALIGNANT,1,AK,0,0.2313,0
Doppler,Linear SVM,168,MALIGNANT,1,BCC,1,0.7736,1
Doppler,Linear SVM,171,MALIGNANT,1,BCC,0,0.2335,0
Doppler,Linear SVM,181,MALIGNANT,1,METASTASIS,0,0.2409,0
Doppler,Linear SVM,185,BENIGN,0,CYST,0,0.4599,1
Doppler,Linear SVM,196,BENIGN,0,LIPOMA,0,0.1937,1
Doppler,Linear SVM,27,BENIGN,0,CYST,0,0.1378,1
Doppler,Linear SVM,31,BENIGN,0,CYST,0,0.3631,1
Doppler,Linear SVM,39,BENIGN,0,CYST,0,0.1173,1
Doppler,Linear SVM,43,BENIGN,0,CYST,0,0.3052,1
Doppler,Linear SVM,49,BENIGN,0,LIPOMA,0,0.3275,1
Doppler,Linear SVM,61,BENIGN,0,DERMATOFIBROMA,0,0.1831,1
Doppler,Linear SVM,68,BENIGN,0,CYST,0,0.3033,1
Doppler,Linear SVM,80,BENIGN,0,INTRADERMAL NEVUS,0,0.1839,1
Doppler,Linear SVM,93,MALIGNANT,1,BCC,0,0.419,0
Doppler,Linear SVM,99,BENIGN,0,CYST,0,0.3683,1
Doppler,Cosine KNN,107,BENIGN,0,SEBK,1,0.7,0
Doppler,Cosine KNN,114,BENIGN,0,NEUROFIBROMA,0,0.2,1
Doppler,Cosine KNN,143,MALIGNANT,1,SCC,1,0.6,1
Doppler,Cosine KNN,145,MALIGNANT,1,SCC,1,0.7,1
Doppler,Cosine KNN,163,MALIGNANT,1,AK,0,0.3,0
Doppler,Cosine KNN,168,MALIGNANT,1,BCC,1,1.0,1
Doppler,Cosine KNN,171,MALIGNANT,1,BCC,0,0.2,0
Doppler,Cosine KNN,181,MALIGNANT,1,METASTASIS,0,0.3,0
Doppler,Cosine KNN,185,BENIGN,0,CYST,1,0.7,0
Doppler,Cosine KNN,196,BENIGN,0,LIPOMA,0,0.4,1
Doppler,Cosine KNN,27,BENIGN,0,CYST,0,0.1,1
Doppler,Cosine KNN,31,BENIGN,0,CYST,1,0.5,0
Doppler,Cosine KNN,39,BENIGN,0,CYST,0,0.0,1
Doppler,Cosine KNN,43,BENIGN,0,CYST,0,0.4,1
Doppler,Cosine KNN,49,BENIGN,0,LIPOMA,0,0.2,1
Doppler,Cosine KNN,61,BENIGN,0,DERMATOFIBROMA,0,0.0,1
Doppler,Cosine KNN,68,BENIGN,0,CYST,1,0.5,0
Doppler,Cosine KNN,80,BENIGN,0,INTRADERMAL NEVUS,0,0.1,1
Doppler,Cosine KNN,93,MALIGNANT,1,BCC,0,0.4,0
Doppler,Cosine KNN,99,BENIGN,0,CYST,0,0.4,1
Doppler,Logistic Regression,107,BENIGN,0,SEBK,1,0.5306,0
Doppler,Logistic Regression,114,BENIGN,0,NEUROFIBROMA,0,0.0041,1
Doppler,Logistic Regression,143,MALIGNANT,1,SCC,0,0.4242,0
Doppler,Logistic Regression,145,MALIGNANT,1,SCC,1,0.8559,1
Doppler,Logistic Regression,163,MALIGNANT,1,AK,0,0.2326,0
Doppler,Logistic Regression,168,MALIGNANT,1,BCC,1,0.9307,1
Doppler,Logistic Regression,171,MALIGNANT,1,BCC,0,0.2624,0
Doppler,Logistic Regression,181,MALIGNANT,1,METASTASIS,0,0.2239,0
Doppler,Logistic Regression,185,BENIGN,0,CYST,1,0.5919,0
Doppler,Logistic Regression,196,BENIGN,0,LIPOMA,0,0.1214,1
Doppler,Logistic Regression,27,BENIGN,0,CYST,0,0.1061,1
Doppler,Logistic Regression,31,BENIGN,0,CYST,0,0.3274,1
Doppler,Logistic Regression,39,BENIGN,0,CYST,0,0.0458,1
Doppler,Logistic Regression,43,BENIGN,0,CYST,0,0.3227,1
Doppler,Logistic Regression,49,BENIGN,0,LIPOMA,0,0.3032,1
Doppler,Logistic Regression,61,BENIGN,0,DERMATOFIBROMA,0,0.0894,1
Doppler,Logistic Regression,68,BENIGN,0,CYST,0,0.3433,1
Doppler,Logistic Regression,80,BENIGN,0,INTRADERMAL NEVUS,0,0.1878,1
Doppler,Logistic Regression,93,MALIGNANT,1,BCC,1,0.5801,1
Doppler,Logistic Regression,99,BENIGN,0,CYST,0,0.4511,1
BW+Doppler,Subspace Discriminant,107,BENIGN,0,SEBK,0,0.3308,1
BW+Doppler,Subspace Discriminant,114,BENIGN,0,NEUROFIBROMA,0,0.0886,1
BW+Doppler,Subspace Discriminant,143,MALIGNANT,1,SCC,1,0.5068,1
BW+Doppler,Subspace Discriminant,145,MALIGNANT,1,SCC,1,0.9514,1
BW+Doppler,Subspace Discriminant,163,MALIGNANT,1,AK,0,0.1773,0
BW+Doppler,Subspace Discriminant,168,MALIGNANT,1,BCC,1,0.974,1
BW+Doppler,Subspace Discriminant,171,MALIGNANT,1,BCC,0,0.1819,0
BW+Doppler,Subspace Discriminant,181,MALIGNANT,1,METASTASIS,0,0.1733,0
BW+Doppler,Subspace Discriminant,185,BENIGN,0,CYST,1,0.5832,0
BW+Doppler,Subspace Discriminant,196,BENIGN,0,LIPOMA,0,0.1626,1
BW+Doppler,Subspace Discriminant,27,BENIGN,0,CYST,0,0.0757,1
BW+Doppler,Subspace Discriminant,31,BENIGN,0,CYST,0,0.2431,1
BW+Doppler,Subspace Discriminant,39,BENIGN,0,CYST,0,0.0381,1
BW+Doppler,Subspace Discriminant,43,BENIGN,0,CYST,0,0.327,1
BW+Doppler,Subspace Discriminant,49,BENIGN,0,LIPOMA,0,0.1378,1
BW+Doppler,Subspace Discriminant,61,BENIGN,0,DERMATOFIBROMA,0,0.0649,1
BW+Doppler,Subspace Discriminant,68,BENIGN,0,CYST,0,0.3723,1
BW+Doppler,Subspace Discriminant,80,BENIGN,0,INTRADERMAL NEVUS,0,0.1281,1
BW+Doppler,Subspace Discriminant,93,MALIGNANT,1,BCC,0,0.4917,0
BW+Doppler,Subspace Discriminant,99,BENIGN,0,CYST,0,0.2368,1
BW+Doppler,Coarse Gaussian SVM,107,BENIGN,0,SEBK,0,0.332,1
BW+Doppler,Coarse Gaussian SVM,114,BENIGN,0,NEUROFIBROMA,0,0.2545,1
BW+Doppler,Coarse Gaussian SVM,143,MALIGNANT,1,SCC,1,0.5551,1
BW+Doppler,Coarse Gaussian SVM,145,MALIGNANT,1,SCC,1,0.9178,1
BW+Doppler,Coarse Gaussian SVM,163,MALIGNANT,1,AK,0,0.2706,0
BW+Doppler,Coarse Gaussian SVM,168,MALIGNANT,1,BCC,1,0.9299,1
BW+Doppler,Coarse Gaussian SVM,171,MALIGNANT,1,BCC,0,0.2249,0
BW+Doppler,Coarse Gaussian SVM,181,MALIGNANT,1,METASTASIS,0,0.2522,0
BW+Doppler,Coarse Gaussian SVM,185,BENIGN,0,CYST,0,0.2612,1
BW+Doppler,Coarse Gaussian SVM,196,BENIGN,0,LIPOMA,0,0.2431,1
BW+Doppler,Coarse Gaussian SVM,27,BENIGN,0,CYST,0,0.1113,1
BW+Doppler,Coarse Gaussian SVM,31,BENIGN,0,CYST,0,0.1599,1
BW+Doppler,Coarse Gaussian SVM,39,BENIGN,0,CYST,0,0.1218,1
BW+Doppler,Coarse Gaussian SVM,43,BENIGN,0,CYST,0,0.3085,1
BW+Doppler,Coarse Gaussian SVM,49,BENIGN,0,LIPOMA,0,0.1303,1
BW+Doppler,Coarse Gaussian SVM,61,BENIGN,0,DERMATOFIBROMA,0,0.138,1
BW+Doppler,Coarse Gaussian SVM,68,BENIGN,0,CYST,0,0.364,1
BW+Doppler,Coarse Gaussian SVM,80,BENIGN,0,INTRADERMAL NEVUS,0,0.138,1
BW+Doppler,Coarse Gaussian SVM,93,MALIGNANT,1,BCC,0,0.3537,0
BW+Doppler,Coarse Gaussian SVM,99,BENIGN,0,CYST,0,0.2586,1
BW+Doppler,Bagged Trees,107,BENIGN,0,SEBK,0,0.1667,1
BW+Doppler,Bagged Trees,114,BENIGN,0,NEUROFIBROMA,0,0.1667,1
BW+Doppler,Bagged Trees,143,MALIGNANT,1,SCC,0,0.3667,0
BW+Doppler,Bagged Trees,145,MALIGNANT,1,SCC,1,1.0,1
BW+Doppler,Bagged Trees,163,MALIGNANT,1,AK,0,0.2667,0
BW+Doppler,Bagged Trees,168,MALIGNANT,1,BCC,1,0.8,1
BW+Doppler,Bagged Trees,171,MALIGNANT,1,BCC,0,0.2667,0
BW+Doppler,Bagged Trees,181,MALIGNANT,1,METASTASIS,0,0.4,0
BW+Doppler,Bagged Trees,185,BENIGN,0,CYST,0,0.3667,1
BW+Doppler,Bagged Trees,196,BENIGN,0,LIPOMA,0,0.2,1
BW+Doppler,Bagged Trees,27,BENIGN,0,CYST,0,0.0,1
BW+Doppler,Bagged Trees,31,BENIGN,0,CYST,0,0.1,1
BW+Doppler,Bagged Trees,39,BENIGN,0,CYST,0,0.0,1
BW+Doppler,Bagged Trees,43,BENIGN,0,CYST,0,0.2333,1
BW+Doppler,Bagged Trees,49,BENIGN,0,LIPOMA,0,0.1,1
BW+Doppler,Bagged Trees,61,BENIGN,0,DERMATOFIBROMA,0,0.0333,1
BW+Doppler,Bagged Trees,68,BENIGN,0,CYST,0,0.1667,1
BW+Doppler,Bagged Trees,80,BENIGN,0,INTRADERMAL NEVUS,0,0.2667,1
BW+Doppler,Bagged Trees,93,MALIGNANT,1,BCC,0,0.4,0
BW+Doppler,Bagged Trees,99,BENIGN,0,CYST,0,0.2,1
BW+Doppler,Medium Gaussian SVM,107,BENIGN,0,SEBK,0,0.3177,1
BW+Doppler,Medium Gaussian SVM,114,BENIGN,0,NEUROFIBROMA,0,0.2761,1
BW+Doppler,Medium Gaussian SVM,143,MALIGNANT,1,SCC,1,0.6337,1
BW+Doppler,Medium Gaussian SVM,145,MALIGNANT,1,SCC,1,0.8267,1
BW+Doppler,Medium Gaussian SVM,163,MALIGNANT,1,AK,0,0.2349,0
BW+Doppler,Medium Gaussian SVM,168,MALIGNANT,1,BCC,1,0.7568,1
BW+Doppler,Medium Gaussian SVM,171,MALIGNANT,1,BCC,0,0.171,0
BW+Doppler,Medium Gaussian SVM,181,MALIGNANT,1,METASTASIS,0,0.1974,0
BW+Doppler,Medium Gaussian SVM,185,BENIGN,0,CYST,0,0.1632,1
BW+Doppler,Medium Gaussian SVM,196,BENIGN,0,LIPOMA,0,0.2168,1
BW+Doppler,Medium Gaussian SVM,27,BENIGN,0,CYST,0,0.1576,1
BW+Doppler,Medium Gaussian SVM,31,BENIGN,0,CYST,0,0.1214,1
BW+Doppler,Medium Gaussian SVM,39,BENIGN,0,CYST,0,0.1532,1
BW+Doppler,Medium Gaussian SVM,43,BENIGN,0,CYST,0,0.2644,1
BW+Doppler,Medium Gaussian SVM,49,BENIGN,0,LIPOMA,0,0.1078,1
BW+Doppler,Medium Gaussian SVM,61,BENIGN,0,DERMATOFIBROMA,0,0.1584,1
BW+Doppler,Medium Gaussian SVM,68,BENIGN,0,CYST,0,0.3404,1
BW+Doppler,Medium Gaussian SVM,80,BENIGN,0,INTRADERMAL NEVUS,0,0.1385,1
BW+Doppler,Medium Gaussian SVM,93,MALIGNANT,1,BCC,0,0.247,0
BW+Doppler,Medium Gaussian SVM,99,BENIGN,0,CYST,0,0.2292,1
BW+Doppler,Boosted Trees,107,BENIGN,0,SEBK,1,0.5505,0
BW+Doppler,Boosted Trees,114,BENIGN,0,NEUROFIBROMA,1,0.5027,0
BW+Doppler,Boosted Trees,143,MALIGNANT,1,SCC,1,0.5861,1
BW+Doppler,Boosted Trees,145,MALIGNANT,1,SCC,1,0.6548,1
BW+Doppler,Boosted Trees,163,MALIGNANT,1,AK,0,0.4297,0
BW+Doppler,Boosted Trees,168,MALIGNANT,1,BCC,1,0.7497,1
BW+Doppler,Boosted Trees,171,MALIGNANT,1,BCC,0,0.4297,0
BW+Doppler,Boosted Trees,181,MALIGNANT,1,METASTASIS,0,0.4297,0
BW+Doppler,Boosted Trees,185,BENIGN,0,CYST,0,0.4932,1
BW+Doppler,Boosted Trees,196,BENIGN,0,LIPOMA,0,0.4867,1
BW+Doppler,Boosted Trees,27,BENIGN,0,CYST,0,0.372,1
BW+Doppler,Boosted Trees,31,BENIGN,0,CYST,0,0.3113,1
BW+Doppler,Boosted Trees,39,BENIGN,0,CYST,0,0.343,1
BW+Doppler,Boosted Trees,43,BENIGN,0,CYST,0,0.4297,1
BW+Doppler,Boosted Trees,49,BENIGN,0,LIPOMA,0,0.3113,1
BW+Doppler,Boosted Trees,61,BENIGN,0,DERMATOFIBROMA,0,0.2887,1
BW+Doppler,Boosted Trees,68,BENIGN,0,CYST,0,0.4297,1
BW+Doppler,Boosted Trees,80,BENIGN,0,INTRADERMAL NEVUS,0,0.3553,1
BW+Doppler,Boosted Trees,93,MALIGNANT,1,BCC,1,0.5295,1
BW+Doppler,Boosted Trees,99,BENIGN,0,CYST,0,0.4515,1
