dataset,model,image_id,label,target,dx,y_pred,y_prob,correct
Doppler,Coarse KNN,39,BENIGN,0,CYST,0,0.19,1
Doppler,Coarse KNN,43,BENIGN,0,CYST,0,0.36,1
Doppler,Coarse KNN,49,BENIGN,0,LIPOMA,0,0.35,1
Doppler,Coarse KNN,61,BENIGN,0,DERMATOFIBROMA,0,0.2,1
Doppler,Coarse KNN,68,BENIGN,0,CYST,0,0.4,1
Doppler,Coarse KNN,80,BENIGN,0,INTRADERMAL NEVUS,0,0.33,1
Doppler,Coarse KNN,93,MALIGNANT,1,BCC,0,0.4,0
Doppler,Coarse KNN,99,BENIGN,0,CYST,0,0.39,1
Doppler,Weighted KNN,107,BENIGN,0,SEBK,1,0.7842,0
Doppler,Weighted KNN,114,BENIGN,0,NEUROFIBROMA,0,0.2978,1
Doppler,Weighted KNN,143,MALIGNANT,1,SCC,0,0.3576,0
Doppler,Weighted KNN,145,MALIGNANT,1,SCC,1,0.8041,1
Doppler,Weighted KNN,163,MALIGNANT,1,AK,0,0.3879,0
Doppler,Weighted KNN,168,MALIGNANT,1,BCC,1,0.9093,1
Doppler,Weighted KNN,171,MALIGNANT,1,BCC,0,0.3021,0
Doppler,Weighted KNN,181,MALIGNANT,1,METASTASIS,1,0.5235,1
Doppler,Weighted KNN,185,BENIGN,0,CYST,1,0.5116,0
Doppler,Weighted KNN,196,BENIGN,0,LIPOMA,1,0.5916,0
Doppler,Weighted KNN,27,BENIGN,0,CYST,0,0.207,1
Doppler,Weighted KNN,31,BENIGN,0,CYST,0,0.1833,1
Doppler,Weighted KNN,39,BENIGN,0,CYST,0,0.1629,1
Doppler,Weighted KNN,43,BENIGN,0,CYST,0,0.4113,1
Doppler,Weighted KNN,49,BENIGN,0,LIPOMA,0,0.0,1
Doppler,Weighted KNN,61,BENIGN,0,DERMATOFIBROMA,0,0.0,1
Doppler,Weighted KNN,68,BENIGN,0,CYST,1,0.5189,0
Doppler,Weighted KNN,80,BENIGN,0,INTRADERMAL NEVUS,0,0.3264,1
Doppler,Weighted KNN,93,MALIGNANT,1,BCC,0,0.2991,0
Doppler,Weighted KNN,99,BENIGN,0,CYST,0,0.4792,1
Doppler,Subspace KNN,107,BENIGN,0,SEBK,1,0.72,0
Doppler,Subspace KNN,114,BENIGN,0,NEUROFIBROMA,0,0.35,1
Doppler,Subspace KNN,143,MALIGNANT,1,SCC,0,0.3233,0
Doppler,Subspace KNN,145,MALIGNANT,1,SCC,1,0.7133,1
Doppler,Subspace KNN,163,MALIGNANT,1,AK,0,0.4333,0
Doppler,Subspace KNN,168,MALIGNANT,1,BCC,1,0.8533,1
Doppler,Subspace KNN,171,MALIGNANT,1,BCC,0,0.2967,0
Doppler,Subspace KNN,181,MALIGNANT,1,METASTASIS,0,0.4933,0
Doppler,Subspace KNN,185,BENIGN,0,CYST,1,0.5867,0
Doppler,Subspace KNN,196,BENIGN,0,LIPOMA,0,0.4967,1
Doppler,Subspace KNN,27,BENIGN,0,CYST,0,0.2,1
Doppler,Subspace KNN,31,BENIGN,0,CYST,0,0.1633,1
Doppler,Subspace KNN,39,BENIGN,0,CYST,0,0.15,1
Doppler,Subspace KNN,43,BENIGN,0,CYST,0,0.4233,1
Doppler,Subspace KNN,49,BENIGN,0,LIPOMA,0,0.0167,1
Doppler,Subspace KNN,61,BENIGN,0,DERMATOFIBROMA,0,0.0,1
Doppler,Subspace KNN,68,BENIGN,0,CYST,0,0.4667,1
Doppler,Subspace KNN,80,BENIGN,0,INTRADERMAL NEVUS,0,0.35,1
Doppler,Subspace KNN,93,MALIGNANT,1,BCC,0,0.34,0
Doppler,Subspace KNN,99,BENIGN,0,CYST,1,0.5133,0
Doppler,Coarse Gaussian SVM,107,BENIGN,0,SEBK,1,0.7169,0
Doppler,Coarse Gaussian SVM,114,BENIGN,0,NEUROFIBROMA,0,0.2711,1
Doppler,Coarse Gaussian SVM,143,MALIGNANT,1,SCC,0,0.4663,0
Doppler,Coarse Gaussian SVM,145,MALIGNANT,1,SCC,1,0.8661,1
Doppler,Coarse Gaussian SVM,163,MALIGNANT,1,AK,0,0.26,0
Doppler,Coarse Gaussian SVM,168,MALIGNANT,1,BCC,0,0.3674,0
Doppler,Coarse Gaussian SVM,171,MALIGNANT,1,BCC,0,0.2797,0
Doppler,Coarse Gaussian SVM,181,MALIGNANT,1,METASTASIS,0,0.4412,0
Doppler,Coarse Gaussian SVM,185,BENIGN,0,CYST,0,0.4587,1
Doppler,Coarse Gaussian SVM,196,BENIGN,0,LIPOMA,0,0.2922,1
Doppler,Coarse Gaussian SVM,27,BENIGN,0,CYST,0,0.183,1
Doppler,Coarse Gaussian SVM,31,BENIGN,0,CYST,0,0.174,1
Doppler,Coarse Gaussian SVM,39,BENIGN,0,CYST,0,0.09,1
Doppler,Coarse Gaussian SVM,43,BENIGN,0,CYST,0,0.2607,1
Doppler,Coarse Gaussian SVM,49,BENIGN,0,LIPOMA,0,0.138,1
Doppler,Coarse Gaussian SVM,61,BENIGN,0,DERMATOFIBROMA,0,0.0775,1
Doppler,Coarse Gaussian SVM,68,BENIGN,0,CYST,0,0.4608,1
Doppler,Coarse Gaussian SVM,80,BENIGN,0,INTRADERMAL NEVUS,0,0.2258,1
Doppler,Coarse Gaussian SVM,93,MALIGNANT,1,BCC,0,0.4047,0
Doppler,Coarse Gaussian SVM,99,BENIGN,0,CYST,0,0.3952,1
BW+Doppler,Medium Gaussian SVM,107,BENIGN,0,SEBK,0,0.3591,1
BW+Doppler,Medium Gaussian SVM,114,BENIGN,0,NEUROFIBROMA,0,0.2569,1
BW+Doppler,Medium Gaussian SVM,143,MALIGNANT,1,SCC,1,0.6542,1
BW+Doppler,Medium Gaussian SVM,145,MALIGNANT,1,SCC,1,0.8995,1
BW+Doppler,Medium Gaussian SVM,163,MALIGNANT,1,AK,0,0.3461,0
BW+Doppler,Medium Gaussian SVM,168,MALIGNANT,1,BCC,1,0.6725,1
BW+Doppler,Medium Gaussian SVM,171,MALIGNANT,1,BCC,0,0.1865,0
BW+Doppler,Medium Gaussian SVM,181,MALIGNANT,1,METASTASIS,0,0.3379,0
BW+Doppler,Medium Gaussian SVM,185,BENIGN,0,CYST,0,0.44,1
BW+Doppler,Medium Gaussian SVM,196,BENIGN,0,LIPOMA,0,0.2864,1
BW+Doppler,Medium Gaussian SVM,27,BENIGN,0,CYST,0,0.0922,1
BW+Doppler,Medium Gaussian SVM,31,BENIGN,0,CYST,0,0.1611,1
BW+Doppler,Medium Gaussian SVM,39,BENIGN,0,CYST,0,0.0803,1
BW+Doppler,Medium Gaussian SVM,43,BENIGN,0,CYST,0,0.3036,1
BW+Doppler,Medium Gaussian SVM,49,BENIGN,0,LIPOMA,0,0.1864,1
BW+Doppler,Medium Gaussian SVM,61,BENIGN,0,DERMATOFIBROMA,0,0.0986,1
BW+Doppler,Medium Gaussian SVM,68,BENIGN,0,CYST,0,0.3485,1
BW+Doppler,Medium Gaussian SVM,80,BENIGN,0,INTRADERMAL NEVUS,0,0.1044,1
BW+Doppler,Medium Gaussian SVM,93,MALIGNANT,1,BCC,0,0.2869,0
BW+Doppler,Medium Gaussian SVM,99,BENIGN,0,CYST,0,0.2843,1
BW+Doppler,Weighted KNN,107,BENIGN,0,SEBK,1,0.5161,0
BW+Doppler,Weighted KNN,114,BENIGN,0,NEUROFIBROMA,0,0.3869,1
BW+Doppler,Weighted KNN,143,MALIGNANT,1,SCC,1,0.517,1
BW+Doppler,Weighted KNN,145,MALIGNANT,1,SCC,1,0.8147,1
BW+Doppler,Weighted KNN,163,MALIGNANT,1,AK,0,0.306,0
BW+Doppler,Weighted KNN,168,MALIGNANT,1,BCC,1,0.8935,1
BW+Doppler,Weighted KNN,171,MALIGNANT,1,BCC,0,0.2984,0
BW+Doppler,Weighted KNN,181,MALIGNANT,1,METASTASIS,1,0.5067,1
BW+Doppler,Weighted KNN,185,BENIGN,0,CYST,1,0.6907,0
BW+Doppler,Weighted KNN,196,BENIGN,0,LIPOMA,0,0.3911,1
BW+Doppler,Weighted KNN,27,BENIGN,0,CYST,0,0.202,1
BW+Doppler,Weighted KNN,31,BENIGN,0,CYST,0,0.1906,1
BW+Doppler,Weighted KNN,39,BENIGN,0,CYST,0,0.0,1
BW+Doppler,Weighted KNN,43,BENIGN,0,CYST,1,0.6005,0
BW+Doppler,Weighted KNN,49,BENIGN,0,LIPOMA,0,0.088,1
BW+Doppler,Weighted KNN,61,BENIGN,0,DERMATOFIBROMA,0,0.0,1
BW+Doppler,Weighted KNN,68,BENIGN,0,CYST,1,0.5093,0
BW+Doppler,Weighted KNN,80,BENIGN,0,INTRADERMAL NEVUS,0,0.3232,1
BW+Doppler,Weighted KNN,93,MALIGNANT,1,BCC,0,0.3982,0
BW+Doppler,Weighted KNN,99,BENIGN,0,CYST,0,0.4032,1
BW+Doppler,Subspace KNN,107,BENIGN,0,SEBK,1,0.5,0
BW+Doppler,Subspace KNN,114,BENIGN,0,NEUROFIBROMA,0,0.39,1
BW+Doppler,Subspace KNN,143,MALIGNANT,1,SCC,1,0.57,1
BW+Doppler,Subspace KNN,145,MALIGNANT,1,SCC,1,0.82,1
BW+Doppler,Subspace KNN,163,MALIGNANT,1,AK,0,0.3533,0
BW+Doppler,Subspace KNN,168,MALIGNANT,1,BCC,1,0.9,1
BW+Doppler,Subspace KNN,171,MALIGNANT,1,BCC,0,0.3033,0
BW+Doppler,Subspace KNN,181,MALIGNANT,1,METASTASIS,1,0.5267,1
BW+Doppler,Subspace KNN,185,BENIGN,0,CYST,1,0.6267,0
BW+Doppler,Subspace KNN,196,BENIGN,0,LIPOMA,0,0.4,1
BW+Doppler,Subspace KNN,27,BENIGN,0,CYST,0,0.2,1
BW+Doppler,Subspace KNN,31,BENIGN,0,CYST,0,0.16,1
BW+Doppler,Subspace KNN,39,BENIGN,0,CYST,0,0.08,1
BW+Doppler,Subspace KNN,43,BENIGN,0,CYST,1,0.55,0
BW+Doppler,Subspace KNN,49,BENIGN,0,LIPOMA,0,0.0867,1
BW+Doppler,Subspace KNN,61,BENIGN,0,DERMATOFIBROMA,0,0.0,1
BW+Doppler,Subspace KNN,68,BENIGN,0,CYST,0,0.44,1
BW+Doppler,Subspace KNN,80,BENIGN,0,INTRADERMAL NEVUS,0,0.2867,1
BW+Doppler,Subspace KNN,93,MALIGNANT,1,BCC,0,0.3433,0
BW+Doppler,Subspace KNN,99,BENIGN,0,CYST,0,0.4033,1
BW+Doppler,Medium KNN,107,BENIGN,0,SEBK,1,0.5,0
BW+Doppler,Medium KNN,114,BENIGN,0,NEUROFIBROMA,0,0.4,1
BW+Doppler,Medium KNN,143,MALIGNANT,1,SCC,1,0.5,1
BW+Doppler,Medium KNN,145,MALIGNANT,1,SCC,1,0.8,1
BW+Doppler,Medium KNN,163,MALIGNANT,1,AK,0,0.3,0
BW+Doppler,Medium KNN,168,MALIGNANT,1,BCC,1,0.9,1
BW+Doppler,Medium KNN,171,MALIGNANT,1,BCC,0,0.3,0
BW+Doppler,Medium KNN,181,MALIGNANT,1,METASTASIS,1,0.5,1
BW+Doppler,Medium KNN,185,BENIGN,0,CYST,1,0.7,0
BW+Doppler,Medium KNN,196,BENIGN,0,LIPOMA,0,0.4,1
BW+Doppler,Medium KNN,27,BENIGN,0,CYST,0,0.2,1
BW+Doppler,Medium KNN,31,BENIGN,0,CYST,0,0.2,1
BW+Doppler,Medium KNN,39,BENIGN,0,CYST,0,0.0,1
BW+Doppler,Medium KNN,43,BENIGN,0,CYST,1,0.6,0
BW+Doppler,Medium KNN,49,BENIGN,0,LIPOMA,0,0.1,1
BW+Doppler,Medium KNN,61,BENIGN,0,DERMATOFIBROMA,0,0.0,1
BW+Doppler,Medium KNN,68,BENIGN,0,CYST,1,0.5,0
BW+Doppler,Medium KNN,80,BENIGN,0,INTRADERMAL NEVUS,0,0.3,1
BW+Doppler,Medium KNN,93,MALIGNANT,1,BCC,0,0.4,0
BW+Doppler,Medium KNN,99,BENIGN,0,CYST,0,0.4,1
BW+Doppler,Coarse KNN,107,BENIGN,0,SEBK,0,0.37,1
BW+Doppler,Coarse KNN,114,BENIGN,0,NEUROFIBROMA,0,0.41,1
BW+Doppler,Coarse KNN,143,MALIGNANT,1,SCC,0,0.44,0
BW+Doppler,Coarse KNN,145,MALIGNANT,1,SCC,0,0.47,0
BW+Doppler,Coarse KNN,163,MALIGNANT,1,AK,0,0.37,0
BW+Doppler,Coarse KNN,168,MALIGNANT,1,BCC,0,0.44,0
BW+Doppler,Coarse KNN,171,MALIGNANT,1,BCC,0,0.38,0
BW+Doppler,Coarse KNN,181,MALIGNANT,1,METASTASIS,0,0.41,0
BW+Doppler,Coarse KNN,185,BENIGN,0,CYST,0,0.33,1
BW+Doppler,Coarse KNN,196,BENIGN,0,LIPOMA,0,0.4,1
BW+Doppler,Coarse KNN,27,BENIGN,0,CYST,0,0.32,1
BW+Doppler,Coarse KNN,31,BENIGN,0,CYST,0,0.31,1
BW+Doppler,Coarse KNN,39,BENIGN,0,CYST,0,0.19,1
BW+Doppler,Coarse KNN,43,BENIGN,0,CYST,0,0.36,1
BW+Doppler,Coarse KNN,49,BENIGN,0,LIPOMA,0,0.34,1
BW+Doppler,Coarse KNN,61,BENIGN,0,DERMATOFIBROMA,0,0.2,1
BW+Doppler,Coarse KNN,68,BENIGN,0,CYST,0,0.38,1
BW+Doppler,Coarse KNN,80,BENIGN,0,INTRADERMAL NEVUS,0,0.27,1
BW+Doppler,Coarse KNN,93,MALIGNANT,1,BCC,0,0.31,0
BW+Doppler,Coarse KNN,99,BENIGN,0,CYST,0,0.33,1
